Id,Churn
0,0.030690366039966076
1,0.7432609380095866
2,0.66354576650303
3,0.022003921831415356
4,0.0073818655854548335
5,0.14815134216217174
6,0.475839532017769
7,0.25833102907558564
8,0.06354281791650773
9,0.24251620680384808
10,0.1375427314955785
11,0.17498329667964269
12,0.2436267370363136
13,0.1255325990136307
14,0.019650951971277975
15,0.04223089613150097
16,0.13477671891374227
17,0.2567412730262793
18,0.041243377486632225
19,0.026912483332816636
20,0.1418982932232298
21,0.026831284329424242
22,0.8219163888483134
23,0.4310936108986572
24,0.10984911801831886
25,0.5094228103044801
26,0.12056973783258228
27,0.024296466874181667
28,0.037659675996482
29,0.007635062810256785
30,0.5309638284839894
31,0.34479490580979066
32,0.791920103426657
33,0.5490303988670627
34,0.0832000172999231
35,0.035241993922104094
36,0.4411154263650102
37,0.06750538802715968
38,0.11315250984768661
39,0.04580643737466118
40,0.25149189727262933
41,0.6422424543284504
42,0.39255599635000005
43,0.1672653169034314
44,0.3374315417714974
45,0.3102377375447353
46,0.23034923844553198
47,0.1080617712314878
48,0.2402055839732207
49,0.24255172640372785
50,0.3558052074550536
51,0.7845525526645297
52,0.24109188444346064
53,0.1084810552879093
54,0.39821659368411244
55,0.010802211234270415
56,0.029384334256519706
57,0.7305408328781597
58,0.6959823985856435
59,0.29120138778683935
60,0.020130751064266292
61,0.5773582612605536
62,0.11083544407107825
63,0.12298413274520763
64,0.7497547869932453
65,0.010962954059335167
66,0.2736633129544719
67,0.46726459646401963
68,0.023099795576143892
69,0.558647681925688
70,0.5250319214014129
71,0.7064533072160658
72,0.07696091588460352
73,0.5122609863289017
74,0.8752751388765045
75,0.030384078069423375
76,0.11076345387254652
77,0.05966961397240752
78,0.14613579693744974
79,0.016733792141985865
80,0.4562556903992094
81,0.7802790795258727
82,0.7814010108267949
83,0.20307016316152293
84,0.2595581557646703
85,0.051934400049067284
86,0.061946827995960956
87,0.2876179406110409
88,0.3210937020252101
89,0.2595581557646703
90,0.09651086391909108
91,0.08911457142684831
92,0.8597246483690458
93,0.8090746968830477
94,0.008516586477115303
95,0.037324473724033226
96,0.10412709290700999
97,0.7284913801401386
98,0.26470834165158413
99,0.6457189295883616
100,0.027675072310365343
101,0.8674568197640987
102,0.008241625047350053
103,0.603475513750766
104,0.007967837660936688
105,0.8182107265438461
106,0.3801610764375873
107,0.09988588498076727
108,0.017210756854661724
109,0.24697455997899215
110,0.14276503984189626
111,0.06546762889921003
112,0.49181040945369714
113,0.34576845398229344
114,0.01253144489266352
115,0.8098757294738549
116,0.02515121242635369
117,0.009545539568479734
118,0.029635803677725003
119,0.7861832354360889
120,0.10841158806316072
121,0.04717375403841425
122,0.26965207864177665
123,0.30623980312555243
